prediction	target	loss	dist
k o ž u n d S256:a S263:n S309:n S311:o S312:k S317:s		9.143086433410645	12
j a u h p u r n S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.345659255981445	15
k o v e r t a S280:z S290:e		9.160037994384766	9
S2:e S41:i S63:  š i l ’ S158:p S160:k S208:o S242:i		9.182886123657227	11
n o i d t e g o S263:n		9.191190719604492	9
l a p s ’ a i g a i S87:ž S99:i S130:h e S230:p S235:ä S242:i		9.162199974060059	17
p i s t o l e t S256:a S263:n S309:n S311:o		9.04566764831543	12
l i n z S178:u S242:i S273:l S290:e S302:s S303:a S305:i		9.161218643188477	11
t o i v o t a S107:g a S265:m		9.47241497039795	10
u s k o t o i t a S247:j S256:a S263:n S309:n S311:o		9.391624450683594	14
o g a h h e i n S244:ä S263:n S309:n S311:o		9.239273071289062	12
S2:e S41:i S63:  a r g e s t a S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.554056167602539	17
d e n g ž o m S256:a S273:l S290:e		9.66118049621582	10
k u b a i S88:d a S242:i S282:ž S305:i		9.07652473449707	10
s o i p o t a S107:g a S265:m		9.47701644897461	10
S2:e S41:i S63:  č o m i t e l S197:i S217:ž S242:i S277:h S290:e		9.37269115447998	15
v a h v m e l i S87:ž e S233:s S234:p S235:ä S242:i		9.244733810424805	14
s a m b S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.297294616699219	11
S21:o S26:l S41:i S42:d S63:  č i h o S263:n S290:e S293:n S299:u		8.456780433654785	13
k o f S74:h e S263:n		9.157278060913086	6
m o k i S211:k S256:a S277:h S314:a		9.166481018066406	8
š u h e i S87:ž S99:i S130:h a		9.574383735656738	9
č u r u k i v i S273:l S290:e		9.847678184509277	10
p a j o p ü S242:i S248:d S290:e S306:n S309:n S311:o		9.058961868286133	12
j ä t o S111:m S127:a S130:h S143:a S145:s S152:a i		9.439384460449219	11
S2:e S43:n S63:  p i d e l S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.41473388671875	15
S2:e S8:d S15:  S21:o S26:l S35:e S63:  p i n o S88:d a S263:n S299:u		9.537363052368164	15
S2:e S43:n S63:  t ü l ’ c t u t a		9.372092247009277	12
m ä t h i k a S156:h S185:a S192:l S200:e S233:s S240:a S242:i		9.15418815612793	14
p ü š t o i S160:k S201:t S208:o S242:i		9.104647636413574	10
S0:o S1:l S2:e S42:d S63:  k a c u h t a S263:n S299:u		8.531990051269531	14
k a n g h a s i S87:ž S117:e S130:h e S245:s S256:a S305:i		9.146004676818848	15
k a p š u g S256:a S260:t S314:a		9.125786781311035	9
k u p l e t S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.104145050048828	13
a l a h a i S217:ž S242:i S273:l		9.474647521972656	9
S2:e S9:i S15:  S21:o S26:l S35:e S63:  t u n d i š t o i t S263:n S299:u		9.506526947021484	19
n i š t S211:k S256:a S307:d		9.226274490356445	7
a l a v S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.556451797485352	13
h i r e n p o i g a i S87:ž S99:i S136:l e		9.296995162963867	15
S2:e S23:t S63:  a n S170:d S177:n S178:u S204:k S208:o S242:i S275:š		9.504225730895996	12
S2:e S22:m S63:  t u u k e i t S261:u S307:d		9.446022033691406	12
S2:e S42:d S63:  t i p p u t a S81:n S84:u S86:i S87:ž S99:i d		9.51262378692627	16
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  z n a m o i S190:č S200:e S263:n S279:u S280:z S290:e		9.483832359313965	23
v i h m S242:i S307:d		9.251262664794922	6
p ö l ü s t S242:i		9.055173873901367	7
h a r v s a n a i S87:ž e S263:n		9.30870532989502	12
r i b u S99:i S136:l e		9.112935066223145	7
S2:e S41:i S63:  p ü h ü t a S103:n d		9.656779289245605	11
a u g o t u S233:s S242:i S273:l S290:e S302:s S303:a S305:i		9.542908668518066	13
k u n i g a h a n p o i g S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.151010513305664	20
k a t k a i d u z s i j S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.144246101379395	21
l u g e m i š t S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.112414360046387	15
v e z i l i l i S100:j S128:o i S248:d S262:e S263:n S271:k S290:e		9.313959121704102	16
a l k o g o l S290:e S319:l		9.50965690612793	9
S0:o S1:l S2:e S43:n S63:  k a n d a t a S263:n S299:u		8.415670394897461	14
k ä v e l u z m a n e r S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.170085906982422	19
p o t k l a u d S256:a S264:d S265:m S290:e		8.987119674682617	12
S2:e S41:i S63:  č i r k i š t a S177:n S178:u S187:g S208:o S242:i		9.494335174560547	16
p l o d u s i S87:ž S99:i S109:d S117:e n S177:n S208:o S242:i		9.039400100708008	15
v a n h a k o S220:h S256:a S263:n S309:n S311:o S312:k S317:s		9.234448432922363	14
t u l u s e d S256:a S307:d		9.3500394821167	9
ü k s i t u S197:i S217:ž S242:i S277:h S290:e		9.365614891052246	11
k i l o g r a m S208:o S242:i S248:d S262:e S263:n S271:k S290:e		9.157974243164062	15
č a h l i S177:n S178:u S242:i S282:ž S305:i S313:t		9.87385082244873	11
S2:e S11:n S15:  S21:o S26:l S35:e S63:  n u t a n z o i t S263:n S299:u		9.472400665283203	18
p ä i v i t S242:i S263:n		9.090835571289062	8
S2:e S43:n S63:  e n d i š t a S242:i S282:ž S305:i		9.501629829406738	13
k e r i l a u d S208:o S242:i S260:t S314:a		9.164338111877441	12
S2:e S23:t S63:  v e r S177:n S178:u S187:g S208:o S242:i S275:š		9.738422393798828	12
k i r v e z k a z S208:o S242:i S273:l S290:e		9.183588981628418	13
S0:o S1:l S2:e S23:t S63:  p a t t u S263:n S279:u S287:d S290:e S307:d		10.302295684814453	15
l a u d a s i S87:ž S99:i S109:d S117:e n S142:k e		9.054505348205566	14
p u n o S177:n S178:u S242:i S282:ž S305:i S322:m		9.091296195983887	10
n e p s a k a S220:h S256:a S263:n S309:n S311:o S312:k S317:s		9.239479064941406	14
l i t v a l a i S87:ž S99:i S109:d S117:e S133:n n S208:o S230:p S235:ä S242:i		9.152339935302734	18
k o j e - m i t t e S177:n S203:n S208:o S230:p S235:ä S242:i		9.18205738067627	16
S2:e S41:i S63:  č o k a i S88:d a S197:i S217:ž S242:i S277:h S290:e		9.286066055297852	15
S t r o i c a n p ä i v S242:i S248:d S265:m S290:e		11.363054275512695	16
S2:e S8:d S15:  S21:o S26:l S35:e S63:  p ö r u S263:n S299:u		9.586597442626953	13
S2:e S46:b S51:a S63:  j o k s e S177:n S178:u S242:i S282:ž		9.419118881225586	13
i č e p ö l ü t u S245:s S290:e S306:n S309:n S311:o		9.395537376403809	14
p ö r d u t a S263:n S299:u S317:s		9.130191802978516	10
i g i n S256:a S263:n S309:n S311:o		9.436293601989746	8
s o u d a S100:j i S248:d S290:e S298:p S301:ä S305:i		9.358816146850586	12
m a i d S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.082611083984375	11
a s t a S242:i S265:m		9.560652732849121	6
k o d i k i r j i š t S208:o S273:l S290:e		9.116915702819824	14
j o g a ö i S87:ž S99:i S109:d S117:e n S263:n S268:o S271:k S317:s		9.360099792480469	15
r e h k i t S242:i		9.138066291809082	7
S2:e S41:i S63:  m u j e l S177:n S178:u S242:i S282:ž S305:i		9.296483039855957	13
t a h t o i S107:g a S265:m		9.438373565673828	9
i l o i t e l u S233:s S242:i S273:l S290:e S302:s S303:a S305:i		9.44506549835205	15
a v s t r i a l a i S87:ž e S263:n		9.516597747802734	13
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  n o r o i S103:n S123:u d S290:e S307:d		9.490623474121094	21
S2:e S41:i S63:  l a p o š t a S81:n S84:u S86:i S87:ž S99:i d		9.56905460357666	16
z a v i d i i d S261:u S307:d		9.836366653442383	10
S2:e S43:n S63:  a r m a h t a S177:n S178:u S197:i S217:ž S242:i S263:n		9.477131843566895	16
ü l ü S233:s S242:i S248:d S290:e S298:p S301:ä S305:i		9.465497016906738	10
l ä m ä n p i d i m S290:e S307:d		9.153218269348145	12
m e d a l i n s a S100:j i S248:d S265:m S290:e		9.144147872924805	14
l a i v m a t k S256:a S273:l		9.062952995300293	10
h ü p p i t a S177:n S178:u S242:i S282:ž S305:i S322:m		9.412592887878418	13
o p e n d a m a t o m u S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.245586395263672	19
S2:e S41:i S63:  s v a t e i S177:n S178:u S242:i S282:ž S305:i		9.627057075500488	14
v i h a n d o i t u S245:s S290:e S319:l		9.271368980407715	13
S2:e S3:t S15:  S21:o S26:l S39:g S40:o S41:i S63:  n ü h k S263:n S279:u S287:d S290:e S307:d		9.397568702697754	18
p i r d i m h o d r S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.021366119384766	19
S2:e S8:d S15:  S21:o S26:l S35:e S63:  č o h a i S88:d a S263:n S299:u		9.528526306152344	16
e d e s t a g u i S87:ž S117:e S136:l e		9.36249828338623	13
v i c S178:u S242:i S248:d S265:m S290:e		9.247486114501953	8
p a l a h t e l S107:g S127:a S130:h a		9.02011489868164	12
m u š t s a n S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.112894058227539	16
p i r t S242:i		9.015201568603516	5
č o p s o t a n d S256:a S260:t S314:a		9.848143577575684	12
č a i a s t i S100:j S128:o i S248:d S290:e S298:p S301:ä S305:i		9.85135269165039	15
s o n e n v e d o S242:i S273:l S290:e S302:s S303:a S305:i		9.35529613494873	15
p a r k e t l a s t u i S217:ž S242:i S271:k S275:š		8.979644775390625	16
m a t k p i d o S99:i d S200:e S226:l S230:p S235:ä S242:i		9.102113723754883	15
m o l e m b i d e n p o l i S191:ž S200:e S220:h S221:e S233:s S240:a S242:i		9.167867660522461	21
e m ä č S178:u S242:i S248:d S290:e S306:n S309:n S311:o		9.357400894165039	11
a p p e n d i c i t		9.48647403717041	10
S2:e S42:d S63:  m u š t a t a S81:n S84:u S86:i S87:ž S99:i d		9.60202693939209	16
S0:o S1:l S2:e S23:t S63:  p l a č k a i S88:d a S263:n S279:u S287:d S290:e S307:d		10.203490257263184	19
h a r j o i t a S197:i S217:ž S242:i S277:h S290:e		9.370590209960938	13
k o r ž o S215:z S242:i		9.133519172668457	7
l a h o k a S220:h S242:i S248:d S290:e S306:n S309:n S311:o		9.125380516052246	13
k e r a d e l S197:i S217:ž S242:i S277:h S290:e		9.159428596496582	12
č u k l a h t S165:a S177:n S178:u S242:i S282:ž S305:i S322:m		9.903730392456055	14
l i i k u t a S177:n S178:u S242:i S282:ž S305:i S322:m		9.233905792236328	13
l e t e p ö u d S208:o S242:i S260:t S314:a		9.035177230834961	12
k e i m a S211:k S256:a S265:m		8.956279754638672	8
t e g o h e n g i t u z		9.402304649353027	12
h o m e n d e S245:s S290:e S306:n S309:n S311:o S312:k S317:s		9.333078384399414	14
S21:o S26:l S41:i S55:t S63:  t r a n s l i r u i S104:č S117:e S133:n S137:u d S290:e S307:d		9.460824966430664	22
S2:e S41:i S63:  r a c a s t e l S177:n S178:u S187:g S208:o S242:i S275:š		9.390971183776855	17
l ü h ü d S208:o S242:i S277:h S290:e S298:p S301:ä S305:i		9.157889366149902	12
r a m S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.089272499084473	10
o r a h a i S87:ž e S248:d		9.278823852539062	9
e i v o l i S87:ž S99:i S109:d S117:e n S177:n S208:o S242:i		9.379349708557129	14
S2:e S42:d S63:  p ö r a u S88:d a S242:i S282:ž S305:i		9.396100997924805	13
S24:i S41:i S63:  e v a k o i S187:g S208:o S242:i		9.477072715759277	12
r o b e h S290:e S319:l		9.10600471496582	7
S2:e S23:t S63:  s a a b a S177:n S178:u S242:i S282:ž S305:i S313:t		9.533930778503418	14
j ä r v ’ v e S248:d S272:e S273:l S290:e		9.358139038085938	11
S2:e S42:d S63:  v a h v e S214:n S242:i S282:ž S305:i		9.36117172241211	12
r i b S242:i		9.168551445007324	4
S2:e S41:i S63:  m a š S242:i S282:ž S305:i S307:d		9.456689834594727	10
r i d l u S233:s S242:i S273:l S290:e S302:s S303:a S305:i		9.073140144348145	12
S2:e S42:d S63:  n e v o S242:i S282:ž S305:i		9.362457275390625	10
h a p a S101:k S127:a S130:h a		9.329019546508789	8
s a d a n i k S185:a S226:l S230:p S235:ä S242:i		9.325672149658203	12
S2:e S11:n S15:  S21:o S26:l S35:e S63:  n i r v i š t u S263:n S299:u		9.566608428955078	17
S2:e S43:n S63:  h e l ’ g a i S88:d a S242:i S282:ž S305:i		9.385574340820312	15
S2:e S9:i S15:  S21:o S26:l S35:e S63:  v ä h e S214:n S248:d S256:a S263:n S299:u		9.548830032348633	16
l u g e m a t o S111:m i S220:h S221:e S230:p S235:ä S242:i		9.114943504333496	15
S2:e S8:d S15:  S21:o S26:l S35:e S63:  v i n g a h t a S263:n S299:u		9.638781547546387	17
v a j e h t a m a t o m u S248:d S262:e S263:n S271:k S290:e		9.228292465209961	18
o c a s t a S107:g a S260:t		9.305027961730957	9
d e l ’ f i n S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.669892311096191	14
t a b l i c S208:o S242:i S271:k S275:š		9.380959510803223	10
s e i ž u t a m a t o S186:m S256:a S273:l S290:e		9.38357162475586	15
S2:e S41:i S63:  h a k k i S263:n S299:u		9.48850154876709	10
S2:e S9:i S15:  S21:o S26:l S35:e S63:  v e s o i S103:n S123:u s		9.537272453308105	15
k o m i t e t S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.145600318908691	16
S2:e S9:i S15:  S21:o S26:l S35:e S63:  h i g o s t o i t S263:n S299:u		9.54429817199707	18
S2:e S11:n S15:  S21:o S26:l S35:e S63:  h a u d u t a S263:n S299:u		9.604841232299805	16
S2:e S9:i S15:  S21:o S26:l S35:e S63:  š l i b a h t a S263:n S299:u		9.590073585510254	17
S2:e S23:t S63:  n a i t S177:n S178:u S204:k S208:o S242:i		9.41150951385498	12
e z i l ä m o S186:m S256:a S264:d S265:m S290:e		9.355207443237305	12
k o d i n i k S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.165968894958496	16
S2:e S9:i S15:  S21:o S26:l S35:e S63:  e č S263:n S279:u S287:d S290:e S307:d		9.547992706298828	14
l e h t e z k o d S242:i S271:k S275:š		9.139264106750488	12
k ü l ’ b e n d s o b S256:a S263:n		9.147336959838867	13
j ä l ’ g e s t a S81:n S84:u S86:i S87:ž S99:i d		9.402047157287598	15
l e i k a t u S245:s S290:e S306:n S309:n S311:o		9.057040214538574	12
l a p s e n h o l i t u S245:s S272:e S277:h S290:e		9.105545997619629	16
k ä g e n k u k k u n d S256:a S264:d S265:m S290:e		9.146748542785645	16
č u g u n l i h a S263:n		9.842499732971191	10
g ö t a n z o i t S260:t S314:a S307:d		9.146510124206543	12
v ä l i k S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.291499137878418	12
S2:e S43:n S63:  m ü l ü t a S242:i S282:ž S305:i		9.482377052307129	12
k r o n S212:g S242:i		9.069780349731445	6
j a t k u S177:n S178:u S242:i S282:ž S305:i S313:t		9.336636543273926	11
p e z a k u n d S256:a S264:d S265:m S290:e		9.011612892150879	12
n o r S242:i S248:d S262:e S263:n S271:k S290:e		9.216207504272461	9
S2:e S9:i S15:  S21:o S26:l S35:e S63:  r a h n S263:n S299:u		9.51637077331543	13
v e z i l i n d S178:u S263:n S309:n S311:o S312:k S317:s		9.303661346435547	14
a v o i t e l e n d S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.485770225524902	17
a l k o g o l i t o S186:m S256:a S307:d		9.544925689697266	13
k a t k a i d u S233:s S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.14218807220459	17
m a n t e d o k a r t i š t S208:o S273:l S290:e		9.100410461425781	17
S2:e S41:i S63:  l o n g i t a S177:n S178:u S242:i S282:ž S305:i		9.548776626586914	15
S2:e S41:i S63:  m ä n S177:n S178:u S242:i S282:ž S305:i		9.553305625915527	11
S2:e S22:m S63:  k i d ž o i t a S177:n S178:u S242:i S282:ž S305:i		9.657390594482422	16
S2:e S42:d S63:  n e i d i š t a S242:i S282:ž S305:i		9.506048202514648	14
k u d m a i S87:ž S99:i S109:d S117:e S133:n n S208:o S230:p S235:ä S242:i		9.128185272216797	16
l ä n S160:k S201:t S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.183331489562988	12
k o č k u t u S245:s S290:e S319:l		9.140227317810059	10
l a v r a n l e h t e S245:s S272:e S273:l S290:e		9.077593803405762	15
S2:e S9:i S15:  S21:o S26:l S35:e S63:  r ä p ä t a S263:n S299:u		9.609737396240234	15
m e r i p i h k		9.12014102935791	8
k a j e d S208:o S242:i S263:n		9.192940711975098	8
n i m i t e S242:i S273:l S290:e S302:s S303:a S305:i		9.294083595275879	12
k ä d e k a S220:h S242:i S273:l S290:e		9.159538269042969	10
t ö n g a h t a S177:n S178:u S197:i S217:ž S242:i S263:n		9.271994590759277	14
S21:o S22:m S63:  h i p S263:n S299:u		9.525705337524414	8
u l a i t a S245:s		9.392455101013184	7
o r g a n v ä n d i m S290:e S307:d		9.258050918579102	13
l ä m ä n n a v e d i S247:j S256:a S263:n		9.136930465698242	14
S2:e S41:i S63:  p o m p a S177:n S178:u S204:k S208:o S242:i		9.368826866149902	13
b r ü h k S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.343153953552246	12
l e h t e z p u S248:d S265:m S290:e		9.087244987487793	11
S2:e S43:n S63:  o z o i t e l S263:n S299:u		9.467883110046387	12
p ä t S101:k S117:e S133:n S142:k e		9.01062297821045	8
k o n d i n i k S256:a S273:l		9.12807559967041	10
m a t e r i a l S256:a S264:d S265:m S290:e		9.085589408874512	12
r a d s a b u t u S245:s S290:e S319:l		9.084938049316406	12
S2:e S41:i S63:  n o r m d u S177:n S178:u S242:i S282:ž S305:i		9.42282485961914	14
v o i k S178:u S242:i S277:h S290:e S302:s S303:a S305:i		9.321715354919434	11
k u n d l i i k n d S178:u S242:i S273:l S290:e S302:s S303:a S305:i		9.121681213378906	17
S2:e S22:m S35:e S41:i S63:  i t k S177:n S178:u S242:i S282:ž		9.49914264678955	12
s ü v ä m e l i S87:ž S99:i n		9.336835861206055	11
k ü l ä h i S87:ž e S263:n S309:n S311:o S312:k S317:s		9.161334991455078	13
m a n g o p u		9.078771591186523	7
k a i v u z r a d i š t		9.066195487976074	12
S2:e S43:n S63:  k a m b o t a S177:n S178:u S187:g S208:o S242:i		9.445108413696289	15
a d i v p e r t S242:i S248:d S290:e S298:p S301:ä S305:i		9.505535125732422	14
k o d v i n d r a d S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.185981750488281	19
b ö l ’ s k u t S242:i S275:š		9.338309288024902	10
